util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.353281964,60,0,1.064995667,15000.0,14,0,4,0,1.0,0
0.251249583,66,1,22.0,0.0,2,0,0,0,0.0,0
0.0,62,1,2.058907533,2800.0,17,0,3,0,0.0,0
0.75002092,49,2,1.436213992,4616.0,22,0,2,0,0.0,0
0.292770135,41,0,0.02530641,11340.0,9,0,0,0,0.0,0
0.389861858,46,2,1255.0,0.0,11,0,2,0,0.0,1
0.193612901,53,0,950.0,0.0,21,0,0,0,0.0,0
0.000300291,57,0,0.157305006,6871.0,8,0,2,0,0.0,0
0.3779839,41,0,0.8032300590000001,3033.0,6,0,1,0,3.0,0
0.044916472,66,0,675.0,0.0,18,0,1,0,0.0,0
0.02863462,63,0,0.017076218,2400.0,3,0,0,0,0.0,0
0.474856253,65,0,0.635133056,6500.0,11,0,2,0,0.0,0
0.523912875,59,0,0.51907255,2673.0,10,0,1,0,0.0,0
0.007049824000000001,36,0,8.0,0.0,10,0,0,0,0.0,0
1.322356322,31,0,0.485901509,5035.0,8,0,1,0,0.0,0
0.9999999,26,0,0.141021064,2800.0,2,0,0,0,0.0,0
0.202409687,43,0,0.195689738,20833.0,14,0,2,0,1.0,0
0.363342031,58,0,1.020408163,2400.0,10,0,1,0,0.0,0
0.022919013,62,0,0.165210713,10416.0,5,0,1,0,0.0,0
0.826698587,39,0,0.716924498,4330.0,12,0,1,0,1.0,0
1.051321928,29,1,0.07268305900000001,3700.0,2,0,0,0,2.0,0
0.737454168,47,0,0.530142381,3300.0,6,0,1,0,0.0,0
0.111091996,31,1,0.18240280600000006,3420.0,8,0,0,0,1.0,0
0.33585157200000004,40,0,0.35035956,9455.0,4,0,3,0,1.0,0
0.016239039,70,0,0.00949712,6422.0,7,0,0,0,0.0,0
0.07818436299999999,26,0,0.434281322,1300.0,3,0,0,0,0.0,0
0.009365985,45,0,21.0,0.0,14,0,0,0,0.0,0
0.020025721,50,0,0.07954317799999999,4990.0,14,0,0,0,1.0,0
0.975219546,47,0,0.151248681,5685.0,8,0,0,0,0.0,0
0.004422626,52,0,0.180327869,8600.0,17,0,1,0,0.0,0
0.083305565,41,0,0.310461192,2666.0,7,0,1,0,0.0,0
0.210992582,56,2,0.5084983000000001,5000.0,7,0,1,1,2.0,0
0.242940565,40,0,1285.0,0.0,6,0,1,0,0.0,0
0.007622166,88,0,0.012239902,2450.0,8,0,0,0,0.0,0
0.21757298100000005,82,0,226.0,0.0,15,0,0,0,0.0,0
0.5472417589999999,61,0,925.0,0.0,3,0,0,0,0.0,0
0.600709069,46,0,0.443111378,5000.0,4,0,1,0,3.0,0
0.100922633,41,1,0.32223672800000003,9191.0,12,0,1,0,0.0,0
0.301314857,48,0,493.0,0.0,4,0,0,0,0.0,0
0.009679964,59,0,0.30487938,9160.0,9,0,1,0,1.0,0
0.494100097,51,0,1575.0,0.0,4,0,0,0,0.0,0
0.948170986,62,0,0.106972789,5879.0,2,0,0,0,0.0,0
0.182381711,57,0,0.148598314,5100.0,10,0,0,0,1.0,0
0.910179641,77,2,13.0,0.0,2,0,0,0,0.0,0
0.07752856400000001,57,0,0.259893229,11800.0,6,0,2,0,1.0,0
0.094078118,48,0,0.121444088,9666.0,11,0,0,0,1.0,0
0.9999999,63,0,0.0,0.0,0,0,0,0,0.0,0
0.252948543,36,1,0.306716315,7250.0,8,0,1,0,0.0,0
0.026525312,81,1,1.353022612,6500.0,22,0,7,0,0.0,0
0.146767235,68,0,3.203592814,500.0,3,0,1,0,0.0,0
0.226377362,61,0,0.690440739,20147.0,14,0,9,0,0.0,0
0.20057709,50,0,0.226567349,8054.0,11,0,2,0,0.0,0
0.441364091,33,0,0.263416921,4266.0,7,0,0,0,0.0,0
0.216947089,50,0,0.462985004,4200.0,10,0,0,0,2.0,0
0.0030295440000000003,49,0,0.017173052,8326.0,3,0,0,0,0.0,0
0.030577098,57,0,0.409615385,5199.0,4,0,1,0,0.0,0
0.002158816,69,0,0.416775315,2300.0,11,0,1,0,3.0,1
0.43342806,52,0,0.215949188,2833.0,4,0,0,0,0.0,0
0.001230706,70,0,0.003198721,2500.0,10,0,0,0,0.0,0
0.0,46,0,0.34911865299999995,3800.0,8,0,1,0,0.0,0
0.014093896000000003,47,0,0.349628185,8202.0,8,0,2,0,4.0,0
0.610310179,62,0,0.237689745,2700.0,7,17,0,0,0.0,1
0.137119036,62,0,0.34688437200000005,3000.0,4,0,1,0,0.0,0
1.01019796,47,0,0.548300537,5589.0,8,0,3,0,2.0,0
0.289769946,51,0,0.842370744,5550.0,25,0,1,0,2.0,0
0.003542756,81,0,0.000285687,10500.0,6,0,0,0,0.0,0
0.121280731,59,0,0.257953099,5500.0,7,0,1,0,0.0,0
1.01238011,45,2,0.754322365,3585.0,6,0,3,0,2.0,0
0.531468531,30,0,0.002015858,7440.0,1,0,0,0,2.0,0
0.022013993,48,0,478.0,0.0,4,0,0,0,0.0,0
0.968406319,29,0,0.10491649,4250.0,3,0,0,0,0.0,0
0.073809235,34,0,0.00742645,3500.0,2,0,0,0,3.0,0
0.9999999,60,0,1664.0,0.0,3,0,1,0,0.0,0
0.332779895,51,1,0.35443787,5069.0,4,0,1,0,4.0,0
0.013614042,65,0,3800.0,0.0,14,0,2,0,0.0,0
0.176212674,46,0,0.34768585700000004,6200.0,14,0,2,0,1.0,0
0.0,36,1,2.4879297730000003,4100.0,8,0,4,0,0.0,0
1.158218126,39,0,0.25759323300000003,2600.0,2,3,0,1,1.0,0
0.354683531,43,1,2936.0,0.0,8,0,3,0,1.0,1
0.8360273290000001,54,0,0.339688445,4300.0,5,3,1,1,0.0,1
0.198407607,32,0,0.065389421,2400.0,8,0,0,0,0.0,0
0.057337221,28,0,0.138246215,3500.0,6,0,0,0,0.0,0
0.007099763,59,0,0.001934985,5167.0,4,0,0,0,1.0,0
0.164475222,49,1,3215.0,0.0,15,0,1,0,0.0,0
0.375459014,42,0,0.123707846,5900.0,4,0,0,0,0.0,0
0.733323385,35,0,0.405045217,2100.0,9,0,0,0,0.0,0
0.042183623,43,0,0.257597847,8916.0,7,0,2,0,3.0,0
0.445703733,51,0,0.667607843,6374.0,15,0,2,0,0.0,0
0.034174573,59,0,1.380234506,2387.0,9,0,1,0,0.0,0
0.030233218,60,0,0.24312549100000005,14000.0,14,0,3,0,2.0,0
0.003302172,42,0,0.338072258,7666.0,5,0,2,0,1.0,0
0.14672512599999998,45,0,0.661008487,6008.0,7,0,2,0,0.0,0
0.0,38,3,0.062807698,6702.0,5,5,0,0,1.0,1
0.634365634,47,0,0.056054222,5458.0,2,1,0,0,0.0,0
0.692869134,34,0,0.374628964,6400.0,10,0,1,0,1.0,0
0.036655105,49,0,0.489031488,6700.0,11,0,1,0,2.0,0
0.007700721,85,0,0.003029385,3300.0,7,0,0,0,0.0,0
0.031819682,88,1,0.011159107,8333.0,10,0,0,0,0.0,1
0.012746392,71,0,0.029828362,6000.0,12,0,1,0,1.0,0
0.474880635,70,0,2792.0,0.0,10,0,1,0,0.0,0
0.319660233,63,1,0.750108648,2300.0,5,0,1,0,0.0,0
0.070909679,67,0,0.130161943,4939.0,5,0,1,0,0.0,0
0.296347813,61,0,1.205205583,2650.0,18,0,2,0,0.0,0
0.35696893,63,0,0.183863227,3333.0,6,1,0,0,1.0,0
0.484695295,36,0,0.237595301,8000.0,13,0,1,0,0.0,0
0.026824329,58,0,32.0,0.0,8,0,0,0,0.0,0
0.041555043,54,1,0.13476742,5438.0,8,0,1,2,0.0,1
0.204291893,75,0,0.187008688,2416.0,6,0,0,0,0.0,0
0.720090115,68,1,2362.0,0.0,17,0,1,0,0.0,0
0.737516405,33,0,0.442472058,6083.0,6,0,1,0,1.0,0
0.5596396029999999,68,0,0.26478149100000004,3500.0,3,0,0,0,0.0,0
0.896054569,51,0,0.6754287840000001,5363.0,10,0,2,0,0.0,0
0.364787359,49,0,0.514588641,12166.0,6,0,4,0,0.0,0
0.533189755,39,0,0.415662651,3651.0,8,0,1,0,2.0,0
0.0,40,0,0.0,5800.0,2,0,0,0,0.0,0
0.0,84,0,0.183877415,1500.0,7,0,0,0,0.0,0
0.08550889099999999,69,0,47.0,0.0,8,0,0,0,0.0,0
0.069857216,51,0,0.072291084,12504.0,6,0,0,0,1.0,0
0.0,69,0,0.394467601,7916.0,12,0,2,0,1.0,0
0.516494502,27,2,0.215261579,3000.0,3,0,0,0,0.0,0
0.02081185,68,0,0.157238585,12833.0,5,0,1,0,1.0,0
0.543226336,38,1,0.28267933,4000.0,4,0,1,0,0.0,0
0.0,36,0,0.114339269,3200.0,4,0,0,0,0.0,0
0.000452813,58,2,0.214442855,65000.0,8,0,1,0,0.0,0
0.9999999,70,0,0.0,0.0,2,0,0,0,0.0,0
0.231863126,43,0,0.453853296,5384.0,9,0,2,0,0.0,0
0.216418709,29,0,0.168605507,6790.0,14,0,0,0,0.0,0
0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3.0,1
0.054383275,46,0,0.328633406,9219.0,13,0,3,0,1.0,0
0.175569768,74,0,0.420584969,2700.0,7,0,1,0,0.0,0
0.110196455,37,0,0.065417488,6083.0,6,0,0,0,0.0,0
0.004539424,56,0,0.261373863,10000.0,9,0,2,0,0.0,0
0.094781044,29,0,0.024975025,1000.0,4,0,0,0,0.0,0
1.021932654,62,0,0.282202267,6792.0,6,0,2,1,1.0,0
0.0,74,0,0.058099001,4302.0,3,0,0,0,0.0,0
0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0,0
0.003268747,75,0,0.08566508800000001,4645.0,7,0,0,0,0.0,0
0.027598896,45,0,0.273172683,10000.0,12,0,2,0,0.0,0
0.794357326,44,0,0.16423275699999998,4450.0,7,1,0,0,3.0,0
0.082393206,48,0,0.14665689,15000.0,6,0,1,0,0.0,0
0.593381904,59,0,4229.0,0.0,24,0,2,0,3.0,0
0.9999999,63,3,0.200843235,5217.0,5,0,1,1,4.0,0
0.048093736,55,0,0.603791697,4166.0,14,0,1,0,0.0,0
0.974069128,51,0,0.386922615,3333.0,12,0,0,0,0.0,0
0.465104676,61,1,0.495841996,6733.0,8,0,2,0,0.0,0
0.031632502,58,0,2401.0,0.0,9,0,1,0,0.0,0
0.005899705,41,0,0.185134362,8744.0,6,0,2,0,0.0,0
0.689241898,30,0,0.445702865,1500.0,6,0,0,0,0.0,0
0.039403824,59,0,49.0,0.0,4,0,0,0,0.0,0
0.382730216,72,0,2115.0,0.0,5,0,1,0,0.0,0
0.005741963,27,1,0.039889959,2907.0,9,0,0,0,0.0,0
0.013095711,55,0,0.363039132,3500.0,10,0,2,0,0.0,0
0.045045045,54,0,0.257740791,8170.0,6,0,1,0,2.0,0
0.9999999,25,0,0.0,3250.0,0,2,0,0,0.0,0
0.0,40,0,859.0,0.0,5,0,1,0,0.0,0
0.9999999,29,0,0.252792475,1700.0,1,0,0,0,1.0,0
0.042677047,62,0,0.233052944,8083.0,7,0,1,0,0.0,0
0.040610473,26,0,0.0029995390000000003,4333.0,2,0,0,0,0.0,0
0.982120773,51,0,0.328345802,9623.0,9,0,2,0,1.0,0
0.116575805,57,0,0.491146319,8583.0,31,0,2,0,0.0,0
0.037495168,52,0,0.248490599,11593.0,7,0,1,0,0.0,0
0.0,37,0,0.449179424,7250.0,6,0,2,0,0.0,0
0.212082805,31,0,0.169932027,2500.0,6,0,0,0,0.0,0
0.376589042,66,1,0.795095769,9501.0,17,0,4,0,0.0,0
0.565717141,52,2,0.465263692,3943.0,7,0,2,0,5.0,1
0.6938435940000001,27,0,0.043536206,2250.0,3,0,0,0,0.0,0
0.140535221,70,0,0.177468309,5600.0,6,0,1,0,0.0,0
0.025216246,68,0,0.136449659,5283.0,9,0,1,0,0.0,0
0.156354777,33,0,0.345971169,12000.0,10,0,2,0,1.0,0
0.007508181,63,0,0.00259948,5000.0,16,0,0,0,0.0,0
0.425127864,51,0,0.311735718,10957.0,8,0,1,0,1.0,0
0.121974446,33,0,0.371713509,3308.0,8,0,1,0,0.0,0
0.00591313,81,0,2027.0,0.0,3,0,1,0,0.0,0
0.050688409,30,0,0.004748813,4000.0,8,0,0,0,0.0,0
0.465338775,52,0,0.477528912,6830.0,13,0,2,0,1.0,0
0.7987100640000001,46,0,0.544105293,3570.0,4,0,2,0,3.0,0
0.423483478,30,0,710.5,1.0,8,0,2,0,2.0,0
0.0,69,0,133.0,0.0,6,0,1,0,1.0,0
0.98210179,50,1,0.377207597,3000.0,8,1,0,0,1.0,1
0.288065122,53,0,0.395633697,12000.0,12,0,2,0,2.0,0
0.586565225,45,0,0.540204983,12000.0,11,0,2,0,0.0,1
0.365383107,58,1,0.051985147,3500.0,4,0,0,1,0.0,0
0.023211068,60,1,0.484543011,5951.0,21,0,3,0,0.0,0
0.0,44,0,382.0,0.0,4,0,0,0,2.0,0
0.16157253800000002,40,0,0.196880454,9167.0,7,0,1,0,2.0,0
0.7163475140000001,31,0,0.223507301,6916.0,7,0,0,0,0.0,0
0.366884415,37,0,0.343688363,6083.0,11,0,2,0,2.0,0
0.036257348,47,1,0.08459869800000001,7375.0,47,0,1,0,0.0,0
0.578484792,36,0,0.587937743,5139.0,14,0,3,0,1.0,0
0.090455332,67,0,0.060943296,5660.0,8,0,0,0,1.0,0
0.568195415,58,0,0.151694786,6578.0,4,0,0,0,2.0,0
0.0,80,0,0.826263172,3700.0,13,0,2,0,0.0,0
0.109567802,53,0,0.190534878,4056.0,15,0,0,0,2.0,0
0.0,46,0,0.404232112,4583.0,3,0,1,0,2.0,0
0.9999999,58,0,0.387050702,4200.0,4,0,1,0,0.0,0
0.0,80,0,0.345907928,3127.0,4,0,1,0,0.0,0
0.017796441,92,0,2.0,0.0,2,0,0,0,0.0,0
0.952272783,52,1,0.934437937,7000.0,15,0,3,0,0.0,0
0.00359928,33,1,0.356499356,3884.0,4,0,1,0,2.0,0
0.342802765,31,0,0.31684950300000003,11667.0,30,0,0,0,0.0,1
0.07722482900000001,43,0,30.0,0.0,2,0,0,0,0.0,0
0.096083001,66,0,0.175710279,8200.0,6,0,2,0,1.0,0
0.00420502,76,0,0.262491672,1500.0,7,0,0,0,0.0,0
0.034399595,86,0,0.172830725,4217.0,13,0,1,0,0.0,0
0.002376415,67,0,0.189315303,10500.0,8,0,1,0,0.0,0
0.070527013,76,0,116.0,0.0,4,0,0,0,0.0,0
0.018917576,57,0,1.349530094,5000.0,10,0,3,0,0.0,0
0.021310335,54,0,0.111814698,6000.0,10,0,1,0,5.0,0
0.059543242,56,0,0.113116421,3933.0,8,0,0,0,0.0,0
0.578947368,31,1,0.299487508,3121.0,7,1,0,3,2.0,0
0.017484882,58,1,202.0,0.0,32,0,0,0,0.0,0
0.137490179,35,0,0.375805097,3570.0,9,0,1,0,0.0,1
0.962025316,27,1,272.0,0.0,2,2,0,0,0.0,1
0.282088908,49,0,1948.0,0.0,17,0,1,0,0.0,0
0.33289874,25,0,0.15903413800000002,1200.0,5,0,0,0,0.0,0
0.096566734,68,0,0.312648786,6300.0,9,0,1,0,0.0,0
0.136908303,38,1,0.288704819,6639.0,11,0,0,0,2.0,0
0.9999999,60,0,0.017453799,1947.0,0,1,0,0,0.0,0
0.036497972,48,0,0.199963643,5500.0,3,0,2,0,0.0,0
0.461876118,51,0,0.449696151,2961.0,10,0,1,0,0.0,0
0.635134595,38,0,9164.0,0.0,5,0,3,0,0.0,0
0.036777349,51,0,0.383090909,5499.0,6,0,2,0,2.0,0
0.228149318,46,0,0.539906103,3833.0,11,0,1,0,0.0,0
0.040536902,34,0,0.644091034,3646.0,11,0,1,0,0.0,0
0.346032952,61,0,0.398697817,2610.0,7,0,0,0,1.0,0
0.445517451,57,2,0.158878505,4600.0,7,0,1,0,0.0,0
0.9999999,24,0,0.292938931,1047.0,2,1,0,0,2.0,1
0.092877968,43,1,0.244604317,2640.0,8,1,0,0,0.0,1
0.917445797,48,1,0.386426096,8368.0,10,0,1,0,1.0,1
0.003578822,78,0,0.378124527,6600.0,12,0,1,0,0.0,0
0.0,88,0,0.188702824,4000.0,8,0,1,0,0.0,0
0.0,46,0,0.664802576,5900.0,17,0,1,0,0.0,0
0.9999999,31,0,0.0,6416.0,1,1,0,0,1.0,0
0.174354884,53,1,0.34668508299999995,2895.0,16,0,0,0,0.0,1
2019.0,58,0,0.213216314,7747.0,3,0,2,0,1.0,0
0.5798178,63,0,0.119355426,10983.0,14,0,0,0,0.0,0
0.012113361,61,0,0.085272529,6402.0,9,0,0,0,0.0,0
0.034518619,66,0,879.0,0.0,9,0,1,0,0.0,0
0.062689745,50,0,3530.0,0.0,4,0,1,0,0.0,0
0.003142558,41,0,0.366220736,5381.0,6,0,2,0,2.0,0
0.711331547,58,0,0.334213263,12500.0,6,0,2,0,1.0,0
0.013437794,35,0,1.126978837,6000.0,9,0,2,0,3.0,0
0.005639391999999999,52,0,0.140843729,10500.0,12,0,1,0,0.0,0
0.143079565,65,0,0.35450286299999995,3841.0,8,0,1,0,0.0,0
0.548804876,34,0,172.0,0.0,3,0,0,0,3.0,0
0.180682,53,0,0.150791447,3600.0,10,0,0,0,3.0,0
0.0,45,0,1779.0,0.0,6,0,2,0,0.0,0
0.009605038,37,0,0.211744777,7083.0,13,0,1,0,3.0,0
0.076547605,52,0,0.109200947,11400.0,11,0,1,0,3.0,0
0.28966949,43,0,0.7125149940000001,2500.0,7,0,1,0,2.0,0
0.129087002,62,0,0.455077846,7000.0,12,0,2,0,0.0,0
0.008114755999999999,55,0,5693.0,0.0,11,0,4,0,0.0,0
0.047541499,76,0,49.0,0.0,2,0,0,0,0.0,0
0.057811792,42,0,0.5914679310000001,6750.0,17,0,0,0,1.0,0
0.442124584,58,0,0.30866915,5905.0,5,0,1,0,0.0,0
0.6441570560000001,37,2,1.237976265,1600.0,6,0,1,0,1.0,0
0.100920489,55,0,5503.0,0.0,5,0,2,0,2.0,0
0.049039847,60,0,0.158794947,5144.0,8,0,1,0,0.0,0
0.843464965,50,1,0.737849958,8250.0,13,0,4,0,3.0,0
0.981590506,33,1,0.810969638,4083.0,8,0,3,0,1.0,0
0.035696899,48,0,0.603199289,4500.0,19,0,2,0,2.0,0
0.054406515,81,0,1207.0,0.0,10,0,1,0,0.0,0
0.014240267,33,1,0.065624432,5500.0,5,0,0,0,1.0,0
0.493506494,24,0,0.004665112,3000.0,2,0,0,0,0.0,0
0.098329431,52,0,0.224359585,10500.0,13,0,2,0,0.0,0
0.115411324,83,0,0.015910557,4650.0,4,0,0,0,0.0,0
0.287670737,42,1,0.39310115,6000.0,9,0,2,0,1.0,0
0.143427862,67,0,0.119463561,5666.0,9,0,0,0,0.0,0
0.013428197,79,0,238.0,0.0,16,0,0,0,0.0,0
0.07244956,42,0,0.359182313,9000.0,8,0,2,0,1.0,0
0.08386107599999999,60,0,2959.0,0.0,9,0,1,0,0.0,0
0.75204959,39,0,354.0,0.0,5,0,0,0,0.0,0
0.123212656,44,0,0.406159384,10000.0,16,0,4,0,2.0,0
0.9999999,41,0,0.520112915,4250.0,4,0,1,0,2.0,0
0.9999999,42,0,0.0,0.0,0,0,0,0,2.0,1
0.854304211,51,0,0.648153291,3600.0,6,0,1,0,2.0,0
0.006611661,46,0,0.097236651,4812.0,7,0,1,0,0.0,0
0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0,0
0.9999999,32,0,0.335733141,8333.0,5,0,1,0,0.0,0
0.046998763,64,0,1900.0,0.0,12,0,1,0,0.0,0
0.406576316,54,2,0.661658031,3859.0,7,1,1,0,2.0,1
0.762168627,39,1,0.950178845,3913.0,8,0,2,0,2.0,0
0.8538292340000001,28,0,0.196168263,2400.0,3,0,0,0,0.0,0
0.5855066489999999,41,0,1523.0,0.0,6,0,1,0,1.0,0
0.018314826,39,0,0.2505434,6900.0,7,0,2,0,2.0,0
0.521540551,26,0,126.0,0.0,3,0,0,0,0.0,0
0.8353190359999999,56,0,1.287550889,4666.0,19,0,2,0,0.0,0
0.006025767,64,0,0.496821991,24700.0,22,0,5,0,1.0,0
0.122128948,50,0,2216.0,0.0,18,0,2,0,1.0,0
0.0,69,0,0.266748712,13000.0,4,0,1,0,0.0,0
0.231468098,33,0,3827.0,0.0,3,0,1,0,0.0,0
0.035631784,62,0,0.222669841,5460.0,6,0,1,0,0.0,0
0.025257623,40,0,1128.0,0.0,4,0,1,0,0.0,0
1.029337804,41,4,0.405961854,15833.0,15,0,3,0,3.0,1
0.817460194,60,0,0.407307318,9250.0,10,0,2,0,0.0,0
0.011157877,35,0,895.0,0.0,11,0,1,0,0.0,0
0.90303145,47,1,0.16296603699999998,14456.0,9,0,0,0,1.0,0
0.929375855,51,0,0.361541649,12064.0,10,0,2,0,0.0,0
0.466768944,58,0,0.327109783,4016.0,8,0,1,0,0.0,0
0.929162468,76,0,0.429378531,5309.0,8,0,1,0,0.0,0
0.026723677,46,0,0.318846853,11550.0,16,0,2,0,2.0,0
0.830889368,65,2,0.7047987259999999,4396.0,10,0,1,1,0.0,0
0.0,78,0,0.0,10000.0,2,0,0,0,0.0,0
0.690012601,36,0,1267.0,0.0,4,0,0,0,0.0,0
0.011760843,77,0,0.014364641,5429.0,7,0,0,0,0.0,0
0.033451138,63,0,942.0,0.0,4,0,1,0,0.0,0
0.114699749,76,0,0.139906729,1500.0,3,0,0,0,0.0,0
0.127408133,55,0,0.012470509,8900.0,8,0,0,0,1.0,0
0.013784792,55,0,0.385286871,14204.0,16,0,4,0,0.0,0
0.181511333,40,0,0.471451266,10700.0,13,0,4,0,1.0,0
0.127666746,67,0,0.156925623,29000.0,16,0,1,0,2.0,0
0.476783692,55,0,0.157643456,11100.0,5,0,1,0,0.0,0
0.009708738,63,0,0.306224443,2200.0,4,0,1,0,0.0,0
0.078901258,44,0,0.138456345,23696.0,6,0,1,0,3.0,0
0.39757864,36,0,0.01743721,6250.0,4,0,0,0,1.0,0
0.119097023,57,0,2719.0,0.0,4,0,1,0,0.0,0
0.013019147,63,0,0.172675192,17280.0,16,0,2,0,0.0,0
0.09886447,60,0,0.196474599,12026.0,3,0,1,0,1.0,0
0.585593102,55,0,0.384487535,3609.0,4,0,0,0,1.0,0
0.002124956,59,0,0.300518135,2701.0,5,0,1,0,0.0,0
0.0,39,0,0.0,4422.0,5,0,0,0,0.0,0
0.9999999,41,0,1.532467532,1000.0,2,0,1,0,2.0,0
0.111143148,71,0,3886.0,0.0,24,0,3,0,0.0,0
0.761768902,29,0,0.149712572,4000.0,3,0,0,0,2.0,0
0.0,49,0,0.306239566,9583.0,6,0,2,0,3.0,0
0.0,34,0,705.0,0.0,9,0,0,0,1.0,0
