util_linhas_inseguras_limitada,vezes_passou_de_30_59_dias,razao_debito_limitada,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,faixa_etaria,grupo_dependentes,grupo_salarial,inadimplente
0.182381711,0,0.148598314,10,0,0,0,9,1,3,0
0.910179641,2,2.0,2,0,0,0,10,0,0,0
0.07752856400000001,0,0.259893229,6,0,2,0,9,1,4,0
0.094078118,0,0.121444088,11,0,0,0,7,1,3,0
0.9999999,0,0.0,0,0,0,0,10,0,0,0
0.252948543,1,0.306716315,8,0,1,0,5,0,3,0
0.026525312,1,1.353022612,22,0,7,0,10,0,3,0
0.146767235,0,2.0,3,0,1,0,10,0,1,0
0.226377362,0,0.690440739,14,0,9,0,10,0,4,0
0.20057709,0,0.226567349,11,0,2,0,8,0,3,0
0.441364091,0,0.263416921,7,0,0,0,4,0,2,0
0.216947089,0,0.462985004,10,0,0,0,8,2,2,0
0.0030295440000000003,0,0.017173052,3,0,0,0,8,0,3,0
0.030577098,0,0.409615385,4,0,1,0,9,0,3,0
0.002158816,0,0.416775315,11,0,1,0,10,3,2,1
0.43342806,0,0.215949188,4,0,0,0,8,0,2,0
0.001230706,0,0.003198721,10,0,0,0,10,0,2,0
0.0,0,0.34911865299999995,8,0,1,0,7,0,2,0
0.014093896000000003,0,0.349628185,8,0,2,0,7,3,3,0
0.610310179,0,0.237689745,7,17,0,0,10,0,2,1
0.137119036,0,0.34688437200000005,4,0,1,0,10,0,2,0
1.01019796,0,0.548300537,8,0,3,0,7,2,3,0
0.289769946,0,0.842370744,25,0,1,0,8,2,3,0
0.003542756,0,0.000285687,6,0,0,0,10,0,3,0
0.121280731,0,0.257953099,7,0,1,0,10,0,3,0
1.01238011,2,0.754322365,6,0,3,0,7,2,2,0
0.531468531,0,0.002015858,1,0,0,0,4,2,3,0
0.022013993,0,2.0,4,0,0,0,7,0,0,0
0.968406319,0,0.10491649,3,0,0,0,4,0,2,0
0.073809235,0,0.00742645,2,0,0,0,5,3,2,0
0.9999999,0,2.0,3,0,1,0,10,0,0,0
0.332779895,1,0.35443787,4,0,1,0,8,3,3,0
0.013614042,0,2.0,14,0,2,0,10,0,0,0
0.176212674,0,0.34768585700000004,14,0,2,0,7,1,3,0
0.0,1,2.0,8,0,4,0,5,0,2,0
1.158218126,0,0.25759323300000003,2,3,0,1,6,1,2,0
0.354683531,1,2.0,8,0,3,0,6,1,0,1
0.8360273290000001,0,0.339688445,5,3,1,1,9,0,2,1
0.198407607,0,0.065389421,8,0,0,0,4,0,2,0
0.057337221,0,0.138246215,6,0,0,0,3,0,2,0
0.007099763,0,0.001934985,4,0,0,0,10,1,3,0
0.164475222,1,2.0,15,0,1,0,8,0,0,0
0.375459014,0,0.123707846,4,0,0,0,6,0,3,0
0.733323385,0,0.405045217,9,0,0,0,5,0,1,0
0.042183623,0,0.257597847,7,0,2,0,6,3,3,0
0.445703733,0,0.667607843,15,0,2,0,8,0,3,0
0.034174573,0,1.380234506,9,0,1,0,10,0,2,0
0.030233218,0,0.24312549100000005,14,0,3,0,10,2,4,0
0.003302172,0,0.338072258,5,0,2,0,6,1,3,0
0.14672512599999998,0,0.661008487,7,0,2,0,7,0,3,0
0.0,3,0.062807698,5,5,0,0,5,1,3,1
0.634365634,0,0.056054222,2,1,0,0,7,0,3,0
0.692869134,0,0.374628964,10,0,1,0,5,1,3,0
0.036655105,0,0.489031488,11,0,1,0,8,2,3,0
0.007700721,0,0.003029385,7,0,0,0,10,0,2,0
0.031819682,1,0.011159107,10,0,0,0,10,0,3,1
0.012746392,0,0.029828362,12,0,1,0,10,1,3,0
0.474880635,0,2.0,10,0,1,0,10,0,0,0
0.319660233,1,0.750108648,5,0,1,0,10,0,2,0
0.070909679,0,0.130161943,5,0,1,0,10,0,3,0
0.296347813,0,1.205205583,18,0,2,0,10,0,2,0
0.35696893,0,0.183863227,6,1,0,0,10,1,2,0
0.484695295,0,0.237595301,13,0,1,0,5,0,3,0
0.026824329,0,2.0,8,0,0,0,9,0,0,0
0.041555043,1,0.13476742,8,0,1,2,9,0,3,1
0.204291893,0,0.187008688,6,0,0,0,10,0,2,0
0.720090115,1,2.0,17,0,1,0,10,0,0,0
0.737516405,0,0.442472058,6,0,1,0,4,1,3,0
0.5596396029999999,0,0.26478149100000004,3,0,0,0,10,0,2,0
0.896054569,0,0.6754287840000001,10,0,2,0,8,0,3,0
0.364787359,0,0.514588641,6,0,4,0,8,0,4,0
0.533189755,0,0.415662651,8,0,1,0,6,2,2,0
0.0,0,0.0,2,0,0,0,6,0,3,0
0.0,0,0.183877415,7,0,0,0,10,0,1,0
0.08550889099999999,0,2.0,8,0,0,0,10,0,0,0
0.069857216,0,0.072291084,6,0,0,0,8,1,4,0
0.0,0,0.394467601,12,0,2,0,10,1,3,0
0.516494502,2,0.215261579,3,0,0,0,3,0,2,0
0.02081185,0,0.157238585,5,0,1,0,10,1,4,0
0.543226336,1,0.28267933,4,0,1,0,5,0,2,0
0.0,0,0.114339269,4,0,0,0,5,0,2,0
0.000452813,2,0.214442855,8,0,1,0,9,0,5,0
0.9999999,0,0.0,2,0,0,0,10,0,0,0
0.231863126,0,0.453853296,9,0,2,0,6,0,3,0
0.216418709,0,0.168605507,14,0,0,0,4,0,3,0
0.734939013,0,0.214417259,6,0,0,0,8,3,2,1
0.054383275,0,0.328633406,13,0,3,0,7,1,3,0
0.175569768,0,0.420584969,7,0,1,0,10,0,2,0
0.110196455,0,0.065417488,6,0,0,0,5,0,3,0
0.004539424,0,0.261373863,9,0,2,0,9,0,3,0
0.094781044,0,0.024975025,4,0,0,0,4,0,1,0
1.021932654,0,0.282202267,6,0,2,1,10,1,3,0
0.0,0,0.058099001,3,0,0,0,10,0,2,0
0.163037489,0,0.086482558,7,0,0,0,10,1,2,0
0.003268747,0,0.08566508800000001,7,0,0,0,10,0,3,0
0.027598896,0,0.273172683,12,0,2,0,7,0,3,0
0.794357326,0,0.16423275699999998,7,1,0,0,7,3,3,0
0.082393206,0,0.14665689,6,0,1,0,7,0,4,0
0.593381904,0,2.0,24,0,2,0,10,3,0,0
0.9999999,3,0.200843235,5,0,1,1,10,3,3,0
0.048093736,0,0.603791697,14,0,1,0,9,0,2,0
0.974069128,0,0.386922615,12,0,0,0,8,0,2,0
0.465104676,1,0.495841996,8,0,2,0,10,0,3,0
0.031632502,0,2.0,9,0,1,0,9,0,0,0
0.005899705,0,0.185134362,6,0,2,0,6,0,3,0
0.689241898,0,0.445702865,6,0,0,0,4,0,1,0
0.039403824,0,2.0,4,0,0,0,10,0,0,0
0.382730216,0,2.0,5,0,1,0,10,0,0,0
0.005741963,1,0.039889959,9,0,0,0,3,0,2,0
0.013095711,0,0.363039132,10,0,2,0,9,0,2,0
0.045045045,0,0.257740791,6,0,1,0,9,2,3,0
0.9999999,0,0.0,0,2,0,0,3,0,2,0
0.0,0,2.0,5,0,1,0,6,0,0,0
0.9999999,0,0.252792475,1,0,0,0,4,1,1,0
0.042677047,0,0.233052944,7,0,1,0,10,0,3,0
0.040610473,0,0.0029995390000000003,2,0,0,0,3,0,2,0
0.982120773,0,0.328345802,9,0,2,0,8,1,3,0
0.116575805,0,0.491146319,31,0,2,0,9,0,3,0
0.037495168,0,0.248490599,7,0,1,0,8,0,4,0
0.0,0,0.449179424,6,0,2,0,5,0,3,0
0.212082805,0,0.169932027,6,0,0,0,4,0,2,0
0.376589042,1,0.795095769,17,0,4,0,10,0,3,0
0.565717141,2,0.465263692,7,0,2,0,8,4,2,1
0.6938435940000001,0,0.043536206,3,0,0,0,3,0,2,0
0.140535221,0,0.177468309,6,0,1,0,10,0,3,0
0.025216246,0,0.136449659,9,0,1,0,10,0,3,0
0.156354777,0,0.345971169,10,0,2,0,4,1,4,0
0.007508181,0,0.00259948,16,0,0,0,10,0,3,0
0.425127864,0,0.311735718,8,0,1,0,8,1,3,0
0.121974446,0,0.371713509,8,0,1,0,4,0,2,0
0.00591313,0,2.0,3,0,1,0,10,0,0,0
0.050688409,0,0.004748813,8,0,0,0,4,0,2,0
0.465338775,0,0.477528912,13,0,2,0,8,1,3,0
0.7987100640000001,0,0.544105293,4,0,2,0,7,3,2,0
0.423483478,0,2.0,8,0,2,0,4,2,1,0
0.0,0,2.0,6,0,1,0,10,1,0,0
0.98210179,1,0.377207597,8,1,0,0,8,1,2,1
0.288065122,0,0.395633697,12,0,2,0,8,2,4,0
0.586565225,0,0.540204983,11,0,2,0,7,0,4,1
0.365383107,1,0.051985147,4,0,0,1,9,0,2,0
0.023211068,1,0.484543011,21,0,3,0,10,0,3,0
0.0,0,2.0,4,0,0,0,7,2,0,0
0.16157253800000002,0,0.196880454,7,0,1,0,6,2,3,0
0.7163475140000001,0,0.223507301,7,0,0,0,4,0,3,0
0.366884415,0,0.343688363,11,0,2,0,5,2,3,0
0.036257348,1,0.08459869800000001,47,0,1,0,7,0,3,0
0.578484792,0,0.587937743,14,0,3,0,5,1,3,0
0.090455332,0,0.060943296,8,0,0,0,10,1,3,0
0.568195415,0,0.151694786,4,0,0,0,9,2,3,0
0.0,0,0.826263172,13,0,2,0,10,0,2,0
0.109567802,0,0.190534878,15,0,0,0,8,2,2,0
0.0,0,0.404232112,3,0,1,0,7,2,3,0
0.9999999,0,0.387050702,4,0,1,0,9,0,2,0
0.0,0,0.345907928,4,0,1,0,10,0,2,0
0.017796441,0,2.0,2,0,0,0,10,0,0,0
0.952272783,1,0.934437937,15,0,3,0,8,0,3,0
0.00359928,1,0.356499356,4,0,1,0,4,2,2,0
0.342802765,0,0.31684950300000003,30,0,0,0,4,0,4,1
0.07722482900000001,0,2.0,2,0,0,0,6,0,0,0
0.096083001,0,0.175710279,6,0,2,0,10,1,3,0
0.00420502,0,0.262491672,7,0,0,0,10,0,1,0
0.034399595,0,0.172830725,13,0,1,0,10,0,2,0
0.002376415,0,0.189315303,8,0,1,0,10,0,3,0
0.070527013,0,2.0,4,0,0,0,10,0,0,0
0.018917576,0,1.349530094,10,0,3,0,9,0,3,0
0.021310335,0,0.111814698,10,0,1,0,9,4,3,0
0.059543242,0,0.113116421,8,0,0,0,9,0,2,0
0.578947368,1,0.299487508,7,1,0,3,4,2,2,0
0.017484882,1,2.0,32,0,0,0,9,0,0,0
0.137490179,0,0.375805097,9,0,1,0,5,0,2,1
0.962025316,1,2.0,2,2,0,0,3,0,0,1
0.282088908,0,2.0,17,0,1,0,8,0,0,0
0.33289874,0,0.15903413800000002,5,0,0,0,3,0,1,0
0.096566734,0,0.312648786,9,0,1,0,10,0,3,0
0.136908303,1,0.288704819,11,0,0,0,5,2,3,0
0.9999999,0,0.017453799,0,1,0,0,10,0,1,0
0.036497972,0,0.199963643,3,0,2,0,7,0,3,0
0.461876118,0,0.449696151,10,0,1,0,8,0,2,0
0.635134595,0,2.0,5,0,3,0,5,0,0,0
0.036777349,0,0.383090909,6,0,2,0,8,2,3,0
0.228149318,0,0.539906103,11,0,1,0,7,0,2,0
0.040536902,0,0.644091034,11,0,1,0,5,0,2,0
0.346032952,0,0.398697817,7,0,0,0,10,1,2,0
0.445517451,2,0.158878505,7,0,1,0,9,0,3,0
0.9999999,0,0.292938931,2,1,0,0,3,2,1,1
0.092877968,1,0.244604317,8,1,0,0,6,0,2,1
0.917445797,1,0.386426096,10,0,1,0,7,1,3,1
0.003578822,0,0.378124527,12,0,1,0,10,0,3,0
0.0,0,0.188702824,8,0,1,0,10,0,2,0
0.0,0,0.664802576,17,0,1,0,7,0,3,0
0.9999999,0,0.0,1,1,0,0,4,1,3,0
0.174354884,1,0.34668508299999995,16,0,0,0,8,0,2,1
2.0,0,0.213216314,3,0,2,0,9,1,3,0
0.5798178,0,0.119355426,14,0,0,0,10,0,3,0
0.012113361,0,0.085272529,9,0,0,0,10,0,3,0
0.034518619,0,2.0,9,0,1,0,10,0,0,0
0.062689745,0,2.0,4,0,1,0,8,0,0,0
0.003142558,0,0.366220736,6,0,2,0,6,2,3,0
0.711331547,0,0.334213263,6,0,2,0,9,1,4,0
0.013437794,0,1.126978837,9,0,2,0,5,3,3,0
0.005639391999999999,0,0.140843729,12,0,1,0,8,0,3,0
0.143079565,0,0.35450286299999995,8,0,1,0,10,0,2,0
0.548804876,0,2.0,3,0,0,0,5,3,0,0
0.180682,0,0.150791447,10,0,0,0,8,3,2,0
0.0,0,2.0,6,0,2,0,7,0,0,0
0.009605038,0,0.211744777,13,0,1,0,5,3,3,0
0.076547605,0,0.109200947,11,0,1,0,8,3,4,0
0.28966949,0,0.7125149940000001,7,0,1,0,6,2,2,0
0.129087002,0,0.455077846,12,0,2,0,10,0,3,0
0.008114755999999999,0,2.0,11,0,4,0,9,0,0,0
0.047541499,0,2.0,2,0,0,0,10,0,0,0
0.057811792,0,0.5914679310000001,17,0,0,0,6,1,3,0
0.442124584,0,0.30866915,5,0,1,0,9,0,3,0
0.6441570560000001,2,1.237976265,6,0,1,0,5,1,1,0
0.100920489,0,2.0,5,0,2,0,9,2,0,0
0.049039847,0,0.158794947,8,0,1,0,10,0,3,0
0.843464965,1,0.737849958,13,0,4,0,8,3,3,0
0.981590506,1,0.810969638,8,0,3,0,4,1,2,0
0.035696899,0,0.603199289,19,0,2,0,7,2,3,0
0.054406515,0,2.0,10,0,1,0,10,0,0,0
0.014240267,1,0.065624432,5,0,0,0,4,1,3,0
0.493506494,0,0.004665112,2,0,0,0,3,0,2,0
0.098329431,0,0.224359585,13,0,2,0,8,0,3,0
0.115411324,0,0.015910557,4,0,0,0,10,0,3,0
0.287670737,1,0.39310115,9,0,2,0,6,1,3,0
0.143427862,0,0.119463561,9,0,0,0,10,0,3,0
0.013428197,0,2.0,16,0,0,0,10,0,0,0
0.07244956,0,0.359182313,8,0,2,0,6,1,3,0
0.08386107599999999,0,2.0,9,0,1,0,10,0,0,0
0.75204959,0,2.0,5,0,0,0,6,0,0,0
0.123212656,0,0.406159384,16,0,4,0,7,2,3,0
0.9999999,0,0.520112915,4,0,1,0,6,2,2,0
0.9999999,0,0.0,0,0,0,0,6,2,0,1
0.854304211,0,0.648153291,6,0,1,0,8,2,2,0
0.006611661,0,0.097236651,7,0,1,0,7,0,3,0
0.763142625,1,0.944611078,5,0,2,0,6,0,3,0
0.9999999,0,0.335733141,5,0,1,0,4,0,3,0
0.046998763,0,2.0,12,0,1,0,10,0,0,0
0.406576316,2,0.661658031,7,1,1,0,9,2,2,1
0.762168627,1,0.950178845,8,0,2,0,6,2,2,0
0.8538292340000001,0,0.196168263,3,0,0,0,3,0,2,0
0.5855066489999999,0,2.0,6,0,1,0,6,1,0,0
0.018314826,0,0.2505434,7,0,2,0,6,2,3,0
0.521540551,0,2.0,3,0,0,0,3,0,0,0
0.8353190359999999,0,1.287550889,19,0,2,0,9,0,3,0
0.006025767,0,0.496821991,22,0,5,0,10,1,5,0
0.122128948,0,2.0,18,0,2,0,8,1,0,0
0.0,0,0.266748712,4,0,1,0,10,0,4,0
0.231468098,0,2.0,3,0,1,0,4,0,0,0
0.035631784,0,0.222669841,6,0,1,0,10,0,3,0
0.025257623,0,2.0,4,0,1,0,6,0,0,0
1.029337804,4,0.405961854,15,0,3,0,6,3,4,1
0.817460194,0,0.407307318,10,0,2,0,10,0,3,0
0.011157877,0,2.0,11,0,1,0,5,0,0,0
0.90303145,1,0.16296603699999998,9,0,0,0,7,1,4,0
0.929375855,0,0.361541649,10,0,2,0,8,0,4,0
0.466768944,0,0.327109783,8,0,1,0,9,0,2,0
0.929162468,0,0.429378531,8,0,1,0,10,0,3,0
0.026723677,0,0.318846853,16,0,2,0,7,2,4,0
0.830889368,2,0.7047987259999999,10,0,1,1,10,0,2,0
0.0,0,0.0,2,0,0,0,10,0,3,0
0.690012601,0,2.0,4,0,0,0,5,0,0,0
0.011760843,0,0.014364641,7,0,0,0,10,0,3,0
0.033451138,0,2.0,4,0,1,0,10,0,0,0
0.114699749,0,0.139906729,3,0,0,0,10,0,1,0
0.127408133,0,0.012470509,8,0,0,0,9,1,3,0
0.013784792,0,0.385286871,16,0,4,0,9,0,4,0
0.181511333,0,0.471451266,13,0,4,0,6,1,3,0
0.127666746,0,0.156925623,16,0,1,0,10,2,5,0
0.476783692,0,0.157643456,5,0,1,0,9,0,4,0
0.009708738,0,0.306224443,4,0,1,0,10,0,1,0
0.078901258,0,0.138456345,6,0,1,0,7,3,5,0
0.39757864,0,0.01743721,4,0,0,0,5,1,3,0
0.119097023,0,2.0,4,0,1,0,9,0,0,0
0.013019147,0,0.172675192,16,0,2,0,10,0,4,0
0.09886447,0,0.196474599,3,0,1,0,10,1,4,0
0.585593102,0,0.384487535,4,0,0,0,9,1,2,0
0.002124956,0,0.300518135,5,0,1,0,10,0,2,0
0.0,0,0.0,5,0,0,0,6,0,3,0
0.9999999,0,1.532467532,2,0,1,0,6,2,1,0
0.111143148,0,2.0,24,0,3,0,10,0,0,0
0.761768902,0,0.149712572,3,0,0,0,4,2,2,0
0.0,0,0.306239566,6,0,2,0,8,3,3,0
0.0,0,2.0,9,0,0,0,5,1,0,0
0.848011691,2,0.386246532,8,1,1,0,7,0,3,0
0.499889941,0,0.26060684,19,0,2,0,9,1,5,0
0.661035445,0,0.370662934,17,0,2,0,10,1,3,0
0.339938535,0,0.494334592,10,0,3,0,10,0,3,0
0.021524694,0,2.0,2,0,0,0,10,0,0,0
0.02980549,0,2.0,4,0,0,0,10,0,0,0
0.122150088,0,0.50947205,9,0,1,0,7,2,3,0
0.454310752,0,0.640859141,5,0,2,0,10,0,2,0
0.018401824,0,0.482294264,7,0,1,0,6,0,2,0
0.04462908,0,2.0,16,0,0,0,5,3,0,0
0.001925099,0,0.024569089,15,0,0,0,10,0,3,0
0.9999999,0,0.203909374,1,0,0,0,10,0,2,0
0.151558008,0,0.274870059,10,0,2,0,8,1,3,0
0.381282175,0,0.565536526,9,0,2,0,9,2,3,0
0.251958174,0,0.332111508,14,0,4,0,10,0,3,0
0.390034855,0,0.588162149,10,0,0,0,6,0,2,0
0.9999999,0,0.470088319,8,0,1,0,10,2,3,0
0.26184921,0,0.038373237,2,0,0,0,8,1,2,0
0.30414717,0,0.34521926700000005,9,0,2,0,4,2,3,0
0.569107796,0,0.196443139,8,0,1,0,8,2,3,0
0.001324967,0,1.0,3,0,0,0,10,0,0,0
0.946201196,0,0.8779478690000001,13,0,1,0,8,1,3,0
0.019634896,0,0.5150865920000001,15,0,1,0,10,1,3,0
0.36310444,0,0.211473566,13,0,1,0,9,0,3,0
0.9999999,0,0.137904067,1,0,0,0,7,2,2,0
0.9999999,0,0.189107413,1,0,0,0,5,4,2,0
0.0,0,0.289005659,6,0,2,0,7,3,3,0
0.9999999,98,0.0,0,98,0,98,10,0,2,1
0.14542422300000002,2,0.331790761,12,0,2,1,10,1,4,0
0.000546615,0,2.0,4,0,0,0,10,0,0,0
0.063715498,3,0.66923925,10,0,1,0,10,0,2,1
0.0,0,2.0,6,0,0,0,10,0,0,0
0.28080934,0,0.237330815,9,0,0,0,10,1,2,0
0.054654142,0,0.441258638,7,0,1,0,6,2,3,0
0.066902381,0,0.108019996,10,0,1,0,10,0,3,0
0.854004867,0,0.189668232,4,0,0,0,5,0,3,0
0.03167818,0,0.411886662,14,0,1,0,6,3,3,0
0.551889862,1,0.790613718,18,0,2,0,6,1,2,0
0.049244838,1,0.6499321570000001,11,0,1,0,6,2,2,0
0.48837639,1,0.549494501,18,0,2,0,10,0,3,0
0.009730395,0,2.0,9,0,1,0,10,0,0,0
0.272162852,0,0.477050958,16,0,2,0,7,1,3,0
0.9999999,98,2.0,0,98,0,98,2,0,0,0
0.016199417,0,0.615703487,10,0,1,0,6,0,2,0
0.8312298029999999,2,0.521291075,10,0,2,0,7,0,3,0
0.517276658,0,0.161769161,4,0,0,0,4,0,2,0
0.225745654,0,2.0,27,0,6,0,7,0,0,0
0.9999999,0,0.49663841,5,1,1,4,5,2,2,0
0.009464522,0,2.0,6,0,0,0,10,0,0,0
0.9999999,0,0.060507834,0,1,0,0,4,0,1,0
0.745453325,1,0.835464147,9,0,0,0,9,0,1,0
0.225897842,0,2.0,1,0,0,0,10,0,0,0
0.177496302,0,0.144882749,8,0,0,0,5,0,3,0
0.071913822,0,0.312592776,7,0,1,0,8,3,3,0
0.322264104,0,2.0,8,0,1,0,9,0,0,0
0.043085083,0,0.306766333,7,0,1,0,8,0,3,0
0.050286642,1,0.451849384,5,0,1,0,6,0,2,0
0.0,0,0.280883044,12,0,1,0,10,3,4,0
0.47923069,0,0.482251775,18,0,3,0,10,0,3,0
0.9999999,0,0.222052067,1,1,0,0,8,0,1,0
0.0,0,0.0,5,0,0,0,10,0,0,0
8.57e-05,0,2.0,10,0,1,0,7,2,0,0
0.27846901,0,0.559700058,9,0,1,0,6,3,3,0
0.019972056,0,2.0,7,0,0,0,9,0,0,0
0.8019447390000001,0,0.561023381,17,0,3,0,9,0,3,0
